18108;164;3673,18699,24787,48925
18109;144;8796,24095
18110;169;307,31016,35233
18111;26;7863
18112;131;4374,5916,35430,22904,40705,49631
18113;97;7522,30016
18114;195;42722,18397
18115;107;18074
18116;134;18431,42372
18117;67;43914
18118;174;
18119;13;
18120;22;21753
18121;163;18057,49431,39144,41994
18122;129;2732,29269
18123;126;14140,5160,29756
18124;148;
18125;181;39541
18126;48;1760,36390
18127;129;17554,1081,10292,36503
18128;20;6656,11401,36933,32714,45666,46880
18129;123;14140,36309,43740,49225
18130;157;15537,43179
18131;139;20293,30509,43175
18132;146;35681
18133;23;9768
18134;192;1851,4825,18461,36767,46629,48375
18135;59;11740,27720
18136;24;7833
18137;83;28782
18138;171;8905,22175
18139;189;44236
18140;184;20421,25818,29148,30554
18141;57;20103
18142;171;33274
18143;192;6101,14707,36191
18144;163;8681,10213,5942,30838
18145;189;2439,16475
18146;145;3079,30551,36762,45010,47821
18147;116;35227,36503
18148;114;3495,1381,20519,27104,32285,44044
18149;119;32929
18150;32;
18151;163;7760
18152;127;39982
18153;16;23390
18154;81;17124,24119
18155;75;14351,28859,18174,47978
18156;159;1252,18968
18157;162;8552,39081
18158;17;22764,41324,31202,32385
18159;99;14882
18160;169;
18161;77;569,2598,14196,16062,24343,42520,26109,45084,47681
18162;188;11225,15810,18585,23298,26605,41613
18163;23;3910,7131,13616,15311,25527,48521
18164;47;17711,48297
18165;72;21521,24643,31531,33055
18166;166;14624
18167;91;5721,36932,38849
18168;51;2051,23053
18169;44;9146,17205,30930,41074
18170;174;
18171;139;
18172;48;15231,21454,36942
18173;46;15568
18174;152;
18175;61;19738
18176;116;22574
18177;195;26008,27557,28010,35763
18178;159;30642,29205
18179;161;16088,34293
18180;44;
18181;147;
18182;24;7482,33322
18183;140;1944
18184;11;15913,36854
18185;56;15460,34260,41334
18186;190;1921,44388
18187;28;
18188;121;13643
18189;40;2623,12693,22253
18190;87;9231,13910,35705
18191;61;38494,39331
18192;75;2782,20951,25124,27916,44955
18193;136;2862,8057,46496
18194;46;29008,33533
18195;180;42844
18196;166;7700,7835
18197;29;42647
18198;84;17778,45437,38857
18199;180;18822,28288,31972
18200;19;1800,7521,10089
18201;68;195,10622
18202;186;16484,16510
18203;103;10589,11570,570,1296,6301,19698
18204;37;42019,47253
18205;137;20590,26872
18206;145;
18207;127;30742,26513
18208;47;5136,20420
18209;47;25400
18210;180;10425,7082,23574,28817,40206
18211;100;297,49521
18212;105;23798,45829,33442,41136,49450
18213;16;
18214;164;7256
18215;30;23332
18216;134;
18217;92;2229,2282,48264
18218;99;
18219;85;10917,14363,25342
18220;102;18515,35502
18221;62;10174,11292,15513,16878,33640,40846
18222;112;47911
18223;172;
18224;191;16779,30242,42661
18225;19;15351,44091
18226;73;15224,21343,27884,31040,42365
18227;35;
18228;94;
18229;143;2193
18230;52;2963,7554,48199
18231;120;11513,11869,21253,39922,49835
18232;131;9916,12169,33548
18233;21;
18234;181;24777,26092,26239,27873
18235;75;18666
18236;51;1828
18237;184;1254,47814
18238;58;18920
18239;102;18007,34999
18240;174;
18241;181;4128,32224
18242;55;24151,42690
18243;69;1477,25672
18244;167;10797,6887,23634,33766
18245;176;13956,25394,24617
18246;147;12247,39103,43007,44819
18247;155;3406,9105,31,35197
18248;40;10340
18249;87;5491,35978
18250;81;
18251;199;35148,44195,45652,49916
18252;88;5603,12722,27379,29485,33203
18253;68;8289,16796,34616,34672,39057,46273
18254;106;2509,14084,27046,41014
18255;40;2985,25762
18256;19;44200,26003
18257;59;7111
18258;100;13081,16656
18259;102;13402,19264,26157
18260;34;38422,39118
18261;175;30494
18262;99;3706,8654,12989,29654,43955,46127
18263;146;18895,43631,25389,44119,47354
18264;87;31222,47917,48238
18265;191;4086,6657,34857
18266;39;2485,1573,43572
18267;22;15266
18268;22;5441,5646,12888,23369,43413,24221,32315,46736
18269;52;6029,8816,32737,46270
18270;68;3861,47374
18271;178;525,3612,11839,27637,48217
18272;100;718
18273;181;2808,19590
18274;91;785,6245,17356,38972,41087
18275;10;62,42987
18276;99;
18277;128;5131
18278;192;327
18279;115;7538,41689
18280;68;24775,26454
18281;38;151,37102,19197,33806
18282;41;2577
18283;27;2506
18284;118;12593,15289
18285;57;22861
18286;155;7267
18287;131;39727,44483
18288;61;23552,38614,46793
18289;15;3980
18290;121;29278,23972
18291;135;2183,9155,25147
18292;89;13689
18293;194;6476,6655,8649,16203,16359,19969,25255,29217
18294;91;24169
18295;18;27730,39340
18296;65;47723,27888
18297;83;4576,10617,31603
18298;174;30798,31558,34571
18299;117;26153
18300;190;5027,10171,14456,2077,17098,42683
18301;93;16707,5912,37496
18302;174;
18303;168;24054,47672
18304;179;9460,5117,33342,34830
18305;120;10553,22686,25852,31677,35011
18306;144;40,10827,16260,17665,1484,3674,26330
18307;73;
18308;28;501
18309;73;20487,33146
18310;10;15438
18311;29;7814
18312;34;14382,35735
18313;163;12092,12156,21135,24196
18314;35;11141,12411,18008,7848,23090,34067
18315;53;4023,37659
18316;137;11813,41857,29790
18317;59;12710
18318;168;45223,49338
18319;180;4431,26907,34815,49602
18320;94;33140,35265,21445,48588
18321;119;3423,12304,27737,40524
18322;32;33102,47964
18323;158;27802,43641
18324;79;651
18325;144;12726,15474,5942,7941,19599,19665,37056
18326;138;22140,22953,23529
18327;65;16336
18328;16;17877,21129,29065
18329;131;2262,8607,16617
18330;100;36021
18331;155;7149,26114,29403
18332;120;7135,5302,48596
18333;51;20928
18334;136;11367,39335,41194,45155,47849,49893
18335;11;7741,29680
18336;37;1027,44509
18337;127;567,32950,45504
18338;195;10064,14701,2587,19445,19521,38654,45961
18339;190;
18340;156;20044,18699
18341;68;19581
18342;103;13379,27744,19379,25380
18343;37;4905,24412
18344;179;4290,23615
18345;92;
18346;81;9172,14280
18347;129;14839,46490
18348;166;10622
18349;182;462,9490
18350;100;12173,39011
18351;81;45999
18352;45;1953,939,43676
18353;52;735,26840,35468
18354;178;14643,37760,40607,46915
18355;67;3018,31280,35883,36040
18356;80;23579,24963,35025,26383,28745
18357;191;10882,42016
18358;63;8955,22689,27705,28734,49097
18359;37;12702,1532,20313,40976,43826,44462
18360;80;34704
18361;48;26153,48957
18362;187;19129,44465
18363;87;8944,34451
18364;120;16005,46742
18365;27;8455,12957
18366;57;37508
18367;128;3448,5520
18368;121;20633,43201
18369;197;4380
18370;27;2570,11802,20220,43536,21201
18371;143;25152,34225,21381
18372;129;11587,17361,22916,26467
18373;173;18536,23963,44012,44519
18374;19;10120,36681,28593
18375;94;35023
18376;101;19779
18377;89;3157,17604,36410
18378;190;
18379;125;23385,37802
18380;13;149,28263
18381;72;4127,574,7060
18382;144;7106
18383;197;830,8761
18384;50;25897,31692,41789
18385;34;9359,19793,49356
18386;44;31059
18387;11;8099,26639,28113
18388;10;4774,21946,48729,49251
18389;18;17428,983,22573,33373,34511,37099
18390;181;36690
18391;172;46261
18392;184;19952,24321,31855,43257
18393;68;7653,32234,27543,34372
18394;86;4056,38249
18395;190;30419
18396;169;44742
18397;151;38049,42774
18398;147;45583
18399;21;1889,18924,32912
18400;161;5970,15562,2918,38942,39960,43832
18401;86;
18402;64;15126,19585,22152,36406
18403;94;29261
18404;110;7359,47721
18405;148;13806
18406;158;3792,20751
18407;124;9892
18408;146;
18409;99;
18410;55;12043,46215
18411;147;10,30758,46348
18412;152;8340,16953,28568
18413;147;3085,13632
18414;139;14172,35196
18415;71;4896,7238,12776,33142,41534,49886
18416;32;23048,36671,39637
18417;85;8822
18418;85;11644,17703,3768,24086
18419;51;11040,17837,21057
18420;158;1582,9327,27600
18421;150;12799,35678
18422;78;47645,28294,33171,41047,49144
18423;38;43155
18424;96;5213,6545,225,20959,48035
18425;167;15212,12225
18426;124;38890
18427;184;42218
18428;145;17532,49787
18429;144;35909
18430;199;7095
18431;200;5358,40562,43341,43965,47022
18432;59;14888,17466
18433;19;818,2959,30745
18434;174;6043,11718,38295
18435;179;1504,35543,19008,27664
18436;71;12032,42400
18437;38;5904,22142,20201,44512
18438;117;10451,3762,11414,34895,18643
18439;101;15124
18440;67;16001
18441;35;20761
18442;195;3220,13240,31689,19741,40786,47035,49812
18443;28;37814
18444;165;12627,42745,48938
18445;137;26423
18446;29;318,32413
18447;62;28285
18448;189;12116
18449;36;1507,38516
18450;175;1835,17380,39093,19507
18451;40;16205
18452;10;5774,16813,17300,18384,27818,45422
18453;193;
18454;151;6944,30647
18455;169;41151,43671
18456;127;14569,22275,28453,33574,39621,44670
18457;107;
18458;198;9727
18459;25;7430,12313,46325,23649,43446
18460;147;9406,10307,12272,47263
18461;160;7746,11270,18016,26832
18462;156;1148,6224,48699
18463;59;17855,413,8661,24328,33562
18464;121;
18465;191;1061,13290,47380,26772,41329
18466;105;26294
18467;74;35117,35511,46115
18468;185;37274
18469;117;1703,5944,26294
18470;31;23003,25778
18471;58;17054,17799,36241
18472;185;28149
18473;26;13403,17247,6236
18474;196;13354,14137,1681,30212,29696
18475;23;2690,3534,9385,23772
18476;32;5771,43968
18477;119;47506
18478;32;2216,24429,38120
18479;137;48242,48619
18480;110;38236,41613
18481;13;1863,4746,31644,28572,47852
18482;177;
18483;149;23008,33939
18484;197;13033
18485;171;8313,39771,40312
18486;125;7875,23563,48355
18487;30;21564
18488;46;1720,8295,26135
18489;162;5598,9085,11734,46358,27372
18490;67;3249,49235
18491;54;
18492;19;20512,34166,34666,36660,45101
18493;133;22755
18494;81;35866,39291,39973,42997
18495;33;
18496;80;42080
18497;27;18030,22654,21124
18498;129;16968,12143,31945
18499;55;5212,26568,48096,49150
18500;144;181,11088,25144
18501;26;11061
18502;33;
18503;25;31998
18504;28;11282
18505;57;11829,18198,11696,42473,27909
18506;102;3534,15571,19435,20411,33117,41936
18507;125;23776,29776,43505
18508;73;7768,2991,19000,25188,42850,45352,48344
18509;60;
18510;15;5003,13674,27361
18511;17;1237,26159
18512;151;19491
18513;125;14437,31668
18514;56;
18515;187;12591
18516;72;
18517;175;18115
18518;101;
18519;196;
18520;193;
18521;176;
18522;171;3185,39750
18523;83;12922,49901,23724,29468,30131,40759
18524;138;9792,16985,28837,25586
18525;52;36625
18526;13;2992,12915
18527;22;
18528;148;25604,22598
18529;37;4632,13650
18530;49;34197
18531;103;13935
18532;124;5511,25705
18533;182;10509,32752,38436,31505,49153
18534;26;29208
18535;92;12251,12713,28416,33670
18536;113;17588,16139
18537;200;2202,3889,6684,31597,41269,49790
18538;14;14668,26424,27699,36444,44141
18539;75;8836,33332
18540;80;29267,41309
18541;53;47799
18542;67;17368,47785,19240,35636
18543;22;28936,31692
18544;110;16825,40679
18545;145;9411,14668,16994,31693,30866
18546;39;36442,44538
18547;51;1597
18548;16;8470,29898,41852
18549;88;
18550;78;2836,10312,43438
18551;110;16322,24979
18552;159;32896
18553;62;39093,43100
18554;35;24564,21929
18555;55;14330
18556;161;9941,11306,13930,42344,48313
18557;73;12777,22106
18558;120;19676,34954
18559;83;35134,37143
18560;160;1489,15711
18561;102;11389,12493,27960,20210,35529,47026
18562;196;7893
18563;163;13771,49527
18564;171;
18565;168;14843,26229
18566;42;31052
18567;102;30484,31955,34013,46320,46506
18568;50;14807,35336,37024
18569;116;11550,4537,18439,44304,45193
18570;131;8030,11623,38391,43524
18571;197;13456,14805,21872,28915,37252,31363,39252
18572;164;4026,12239,26634,32273,44424
18573;119;3942,43353
18574;47;
18575;37;9106,2085
18576;135;41426
18577;184;7104
18578;137;13512
18579;48;
18580;108;10660,24354
18581;186;6212,24609
18582;153;44490
18583;37;415,28614
18584;159;5643,31858,32042
18585;47;33188
18586;107;17078
18587;190;428,12709,30561,41630
18588;156;
18589;104;
18590;147;8274,37268
18591;179;18517
18592;165;
18593;94;843,32393
18594;194;3853
18595;37;2270,10177,38105,42567,48859
18596;105;13588,1821,29990,33801,38782,40217,43065,46605
18597;72;13940,28748,31780
18598;133;
18599;22;9235,24269,27614,49031,27295
18600;144;45109
18601;77;5901,7503,13270
18602;50;11157,40708
18603;105;692,3664,48666
18604;22;
18605;197;37264,45391,27319,29629
18606;199;556,3962
18607;191;3725
18608;147;31741
18609;26;8723,8853,22919,25687,21751,36324
18610;95;8393,3521,11656,29826,25969,33455
18611;178;11836,7612,10330,35723
18612;140;217,10168,13385,36791,46301
18613;72;
18614;130;10394
18615;179;34239,42427,31026,35269
18616;177;38047,24110,33124
18617;106;12868,7749
18618;55;9992,17801,23900,35598,35805,44985
18619;181;1823,24499
18620;55;16295,28812
18621;126;
18622;23;31469,34956
18623;93;7009,12560,23460,35475
18624;162;804,25741
18625;54;20825,26749,28627,29412
18626;55;
18627;167;2762,12521,18632,21290
18628;118;8081,10981,24929,27123
18629;199;11231,24210
18630;14;4703
18631;121;18591
18632;91;7649,8455,11241,16324,33857
18633;60;26954
18634;150;
18635;103;
18636;21;11206,35843,41462
18637;135;
18638;68;
18639;130;11079,18738,28927,30224
18640;25;32906,27770,35493,35625,37302,39345
18641;163;11593,25840,28019,29951
18642;150;
18643;142;11985,44571
18644;199;31723,37323,42229,44335
18645;67;39669
18646;74;
18647;120;9895,18540,35605,42791,48613
18648;54;
18649;101;
18650;141;9133,9310,8904,39309
18651;192;40581,37850
18652;96;20422,22403,41696
18653;54;2464,33767,36529
18654;198;28713
18655;147;8816,1260
18656;191;33602
18657;127;8525
18658;176;2146,16247,1260
18659;195;5760,9790,10303,22110
18660;86;1957,6329
18661;77;18009
18662;101;13408
18663;187;2317,42664,49968
18664;151;29469,48145
18665;180;589,1573,23291
18666;66;3463,20411
18667;34;24885
18668;178;12317,21913,40562
18669;73;95,1252,5112,16772,36564,40381
18670;113;6099
18671;50;46624
18672;146;630
18673;102;9810,2417,30247,35219
18674;134;9212,344,23582,23646,46172
18675;129;7742,16330,48709,20475,45522,47220
18676;186;27035
18677;68;2488
18678;81;17802,13461,49979
18679;169;24860
18680;60;8973,31866,19221,36179
18681;49;13720,24975
18682;94;1968,1518,36621,46197
18683;158;11128,12125,9264,15385,38832,41119,44848
18684;96;14388,25437
18685;101;11759,11666,38847
18686;196;16209,23440,28872,38420
18687;155;1070,20229,47739
18688;157;20227,27670
18689;52;35645,38862,43099
18690;81;8354,42668
18691;90;6563,8568,48022
18692;190;1873,6571,31124,20767,44267
18693;126;5319
18694;20;7255
18695;109;22021,37898
18696;51;3760
18697;66;5224,8432,29572,31975,49462
18698;39;7946
18699;126;15472,40170
18700;151;6465,15976,16318,23426
18701;62;39775,40662,32790,33676,49862
18702;102;7823,18423,49318
18703;56;2906,27540,38590,40212,45478
18704;57;20622
18705;23;11965,48407
18706;200;
18707;10;16601,16999,27126
18708;17;14814,36449
18709;51;4221,18164,42551
18710;185;2512,22883,23619,37003
18711;19;18865
18712;110;6670,33263,41577,44428,48687
18713;78;
18714;34;7459,10468,12725,19060,28912,42217,45821
18715;57;9114,32087,29068,31628,48341
18716;143;4,2771,31668,38717,42169
18717;41;6950,24685,29148
18718;114;2466,5848
18719;105;229
18720;180;5259
18721;183;44605,25677
18722;12;11128,13165,2793
18723;57;13717,9706,22224,42368
18724;123;39981
18725;72;2547,5021,7416,11195,14797,31153
18726;83;
18727;129;44790
18728;176;13598
18729;72;8559,12111,38271
18730;168;22316,43467,47229
18731;161;9906,38427
18732;59;
18733;18;40662
18734;26;46284
18735;190;34882,49625
18736;164;10369
18737;17;18155,25295
18738;178;2898,36178
18739;140;7529
18740;67;13889,42671,38533
18741;188;32966,44296
18742;80;1406,33007
18743;151;18679
18744;141;13874,31417
18745;11;8223
18746;158;19135,42531,46279
18747;12;1591,9910,28034,24667,48356
18748;174;10674
18749;95;9155,19698,24020,42527
18750;50;4464,18887
18751;24;
18752;164;27411
18753;104;
18754;15;5008,18313,8247,20208,25031
18755;131;2274,17511
18756;104;
18757;10;12624
18758;55;18631
18759;162;4646,13256
18760;119;357,15599
18761;184;2722,29801,34846,47860
18762;184;998,15593,24819
18763;40;39872
18764;146;2456,8478,12695,25077,31175,41885,27401
18765;191;426,7891,41862
18766;109;
18767;187;29135,32376,49135
18768;10;17738,22152,33433,43368
18769;25;11005,17378,27050,28266,43937,45255,45355,47825
18770;125;17188,47970,28970,32254
18771;87;2995,23916,41935,44111
18772;105;46681
18773;197;4827
18774;135;3502,25786,24378
18775;68;14202,26286
18776;156;30441
18777;133;7145,3685,33275,29134
18778;136;17969,5785,28624,30709,34853
18779;129;
18780;66;16194,6190,22551,23639,27423,33784
18781;91;21528
18782;75;2743,4041,9454,11872,45609,32842
18783;28;18363
18784;106;46557,48568
18785;83;7748,17944,44191
18786;152;28260,37704
18787;151;19473,19884,26061
18788;160;
18789;81;5143
18790;78;13162,29557
18791;111;6306,13647,5801,38676,23177,23401,26799,31910,43978
18792;93;9263,22848,28265,37390
18793;55;5417,49531
18794;40;40930
18795;60;10038,13271,48089,25351,26883,35751
18796;43;26485
18797;181;22726,34823
18798;197;26532,41414
18799;185;11668,31635
18800;168;
18801;198;21886,33348
18802;95;11936,16003,19199,41022
18803;71;41456
18804;31;26367
18805;194;14997,31803,35503
18806;180;16558,20880,36190
18807;72;27863,33110
18808;57;16623,8696,23874,24749
18809;112;1199
18810;132;
18811;194;6167
18812;144;7613,11960,17981,36679
18813;174;1221,3699
18814;152;10101,29957
18815;117;8880,28107,32543,40847,46691
18816;10;
18817;83;
18818;141;6247,19847
18819;123;24927,37805,29298,30550,33111
18820;172;46242
18821;46;12733,17693,37977,38615
18822;37;17776
18823;150;1714,40467
18824;148;
18825;200;3374
18826;15;19005
18827;56;3056
18828;41;1582,5204,24173
18829;102;2797,17804,48363
18830;98;9402,8507,20154,22434,31080
18831;182;15522,2529
18832;121;
18833;155;48394,46722
18834;46;
18835;144;48729
18836;46;16863
18837;181;10667,25700,41458,45250
18838;120;
18839;192;12389
18840;195;5742,25383,31493
18841;149;23237
18842;42;11613,32359,33320,48034
18843;158;2713,31897,45903
18844;131;21415,29866
18845;77;18672,22582,38209
18846;66;10275,14894,27648,31359
18847;189;17764,24978,38089,49070
18848;167;20281,28737,34906,39608
18849;114;7895,17382,40570,37353
18850;102;2094
18851;46;
18852;96;2883
18853;165;15417,8743,13718,20633,29159
18854;99;9915,22530,32469
18855;140;2338,6549,24284
18856;13;2884,12532,21013,26575
18857;68;3369,11952,30411,49029
18858;173;11935,8865,28776,42045
18859;164;2469,12781,46419,20884,30847
18860;171;5426,18595,27718
18861;15;
18862;146;19100,32423,43144
18863;28;19180
18864;138;7588,15395,18501
18865;105;3688
18866;83;14256,32231,34553
18867;194;7884,9558
18868;114;4129,13903,29533
18869;151;9926,13980,43554
18870;29;44298
18871;74;7959,23912,42901
18872;175;
18873;174;15443
18874;162;32018
18875;99;4891,35736
18876;91;13541,49971
18877;34;7963,6793,26401,27242,31295,40540,47724
18878;46;13854,25688,34421,35636
18879;71;
18880;126;12962,36750,43173
18881;44;2637,4298,7423,12220,2258,3848,40514
18882;83;
18883;111;16395,29335,49868
18884;39;7121,39852
18885;56;13560,24455
